Age,Income,Home_Status,Employment_Length,Loan_Intent,Loan_Grade,Loan_Amount,Interest_Rate,Loan_Income_Percent,Historical_Default,Credit_History
25,33000,RENT,3.0,VENTURE,A,10000,7.51,0.3,N,4
29,74360,OWN,7.0,MEDICAL,A,8725,5.99,0.12,N,7
21,50000,RENT,4.0,DEBTCONSOLIDATION,B,10000,11.71,0.2,N,3
22,86000,MORTGAGE,7.0,EDUCATION,C,18000,13.48,0.21,N,2
22,100000,MORTGAGE,0.0,VENTURE,C,15000,13.85,0.15,N,3
29,60000,MORTGAGE,13.0,MEDICAL,A,13500,7.51,0.23,N,5
21,34500,RENT,5.0,EDUCATION,A,10500,8.49,0.3,N,3
35,66000,MORTGAGE,4.0,EDUCATION,A,3000,6.03,0.05,N,10
35,130000,RENT,17.0,EDUCATION,B,12000,10.75,0.09,N,6
40,65000,RENT,1.0,DEBTCONSOLIDATION,B,5000,9.63,0.08,N,16
24,23000,RENT,2.0,EDUCATION,C,1600,,0.07,Y,2
26,30000,OWN,4.0,VENTURE,B,5000,11.58,0.17,N,4
23,32640,RENT,5.0,VENTURE,B,4800,11.99,0.15,N,3
42,70000,MORTGAGE,19.0,VENTURE,A,10500,6.99,0.15,N,12
22,118812,MORTGAGE,6.0,MEDICAL,C,15000,13.35,0.13,N,2
26,59000,MORTGAGE,4.0,EDUCATION,B,3500,10.99,0.06,N,2
32,49000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,8275,,0.17,N,6
27,31500,RENT,10.0,DEBTCONSOLIDATION,C,6000,12.84,0.19,N,8
22,36850,RENT,3.0,EDUCATION,B,5200,12.42,0.14,N,4
24,64000,RENT,8.0,DEBTCONSOLIDATION,D,30000,14.54,0.47,Y,3
28,29004,RENT,0.0,PERSONAL,E,4000,16.45,0.14,N,10
67,200000,MORTGAGE,2.0,PERSONAL,C,3000,10.28,0.01,N,26
26,37000,RENT,5.0,VENTURE,D,14500,15.33,0.39,N,4
25,50000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,17000,6.03,0.34,N,2
27,50000,MORTGAGE,7.0,MEDICAL,A,9500,8.9,0.19,N,8
24,100000,RENT,5.0,HOMEIMPROVEMENT,A,12000,7.9,0.12,N,2
32,115000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,7200,7.9,0.06,N,10
25,52000,RENT,9.0,EDUCATION,C,16000,13.98,0.31,N,3
22,70800,RENT,6.0,EDUCATION,C,10000,12.61,0.14,Y,2
34,80000,MORTGAGE,5.0,PERSONAL,A,12000,7.49,0.15,N,9
26,50004,MORTGAGE,10.0,EDUCATION,A,5000,9.32,0.1,N,2
27,140000,OWN,8.0,PERSONAL,D,28000,15.65,0.2,N,5
26,74000,MORTGAGE,0.0,DEBTCONSOLIDATION,E,16800,16.4,0.23,Y,4
30,90000,RENT,3.0,MEDICAL,B,24000,11.49,0.27,N,6
27,86004,MORTGAGE,8.0,HOMEIMPROVEMENT,D,16000,14.42,0.19,N,6
25,165000,MORTGAGE,0.0,HOMEIMPROVEMENT,F,25000,19.74,0.15,N,4
33,93000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,13000,7.51,0.14,N,6
56,65000,RENT,7.0,DEBTCONSOLIDATION,A,7700,5.42,0.12,N,24
27,15085,RENT,2.0,VENTURE,A,5500,5.99,0.36,N,8
27,63000,MORTGAGE,12.0,PERSONAL,A,18000,7.49,0.29,N,9
22,38400,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10000,5.42,0.26,N,2
25,42000,MORTGAGE,,VENTURE,B,3500,10.36,0.08,N,2
28,144000,MORTGAGE,12.0,PERSONAL,A,30000,,0.21,N,5
31,33600,MORTGAGE,1.0,HOMEIMPROVEMENT,B,15250,12.53,0.45,N,6
30,105000,OWN,14.0,HOMEIMPROVEMENT,B,15400,11.36,0.15,N,10
24,52500,RENT,3.0,HOMEIMPROVEMENT,B,17000,,0.32,N,3
22,15090,RENT,0.0,EDUCATION,A,7000,8.94,0.46,N,4
23,44000,MORTGAGE,3.0,MEDICAL,B,5400,10.99,0.12,N,2
42,75000,MORTGAGE,2.0,EDUCATION,B,9600,11.99,0.13,N,11
29,30000,MORTGAGE,3.0,EDUCATION,B,4000,,0.13,N,6
33,48000,RENT,11.0,DEBTCONSOLIDATION,B,25000,9.99,0.52,N,10
31,75000,RENT,0.0,MEDICAL,B,5000,10.75,0.07,N,6
24,60000,RENT,2.0,VENTURE,A,7200,8.49,0.12,N,2
26,80000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,4200,14.27,0.05,N,4
27,100000,MORTGAGE,11.0,PERSONAL,F,9000,18.25,0.09,Y,6
23,18000,RENT,1.0,HOMEIMPROVEMENT,D,3000,15.99,0.17,Y,2
25,51000,MORTGAGE,6.0,EDUCATION,E,16750,16.4,0.33,N,3
29,30000,RENT,12.0,DEBTCONSOLIDATION,B,1500,11.49,0.05,N,8
21,40000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6000,5.79,0.15,N,3
29,50004,MORTGAGE,1.0,HOMEIMPROVEMENT,C,1500,13.11,0.03,Y,6
24,65000,OWN,8.0,PERSONAL,A,9000,7.29,0.14,N,3
25,40000,RENT,6.0,MEDICAL,B,10000,10.0,0.25,N,4
24,72000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,7.49,0.08,N,4
37,160000,MORTGAGE,3.0,PERSONAL,A,24000,6.54,0.15,N,15
30,96000,RENT,3.0,PERSONAL,B,25000,,0.26,N,6
22,100000,MORTGAGE,6.0,EDUCATION,B,10000,10.74,0.1,N,3
27,112921,MORTGAGE,11.0,HOMEIMPROVEMENT,E,19000,16.35,0.17,N,10
27,35088,MORTGAGE,7.0,VENTURE,A,12000,8.94,0.34,N,8
30,97000,MORTGAGE,9.0,PERSONAL,C,5000,13.49,0.05,Y,9
27,65000,MORTGAGE,5.0,VENTURE,B,10000,12.42,0.15,N,6
22,42000,RENT,1.0,MEDICAL,B,10000,12.42,0.24,N,4
41,70000,RENT,2.0,HOMEIMPROVEMENT,A,10000,7.88,0.14,N,13
26,53000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,8000,,0.15,N,2
25,90000,MORTGAGE,2.0,VENTURE,D,10000,15.28,0.11,Y,2
39,49000,RENT,0.0,DEBTCONSOLIDATION,F,15175,19.13,0.31,Y,11
23,26000,OWN,7.0,PERSONAL,B,2000,10.36,0.08,N,2
24,22392,RENT,,MEDICAL,B,4650,9.99,0.21,N,4
25,36000,RENT,0.0,VENTURE,C,12500,11.72,0.35,N,4
22,95000,MORTGAGE,1.0,VENTURE,C,7200,12.23,0.08,Y,4
37,35000,OWN,2.0,PERSONAL,B,13250,11.71,0.38,N,14
26,148000,RENT,1.0,DEBTCONSOLIDATION,E,20000,17.99,0.14,N,3
31,151000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,21000,11.97,0.14,N,8
22,42996,RENT,3.0,PERSONAL,C,4800,11.03,0.11,Y,4
25,78000,RENT,4.0,DEBTCONSOLIDATION,D,15000,,0.19,Y,4
27,75000,RENT,0.0,DEBTCONSOLIDATION,C,20000,13.49,0.27,N,7
30,60000,MORTGAGE,13.0,VENTURE,A,12250,7.51,0.2,N,6
21,36000,MORTGAGE,2.0,MEDICAL,C,5000,14.27,0.14,Y,2
22,36000,MORTGAGE,1.0,MEDICAL,A,3500,,0.1,N,2
33,79112,MORTGAGE,17.0,VENTURE,B,4000,10.36,0.05,N,6
23,18000,RENT,2.0,EDUCATION,C,2000,14.79,0.11,N,3
45,54000,RENT,1.0,DEBTCONSOLIDATION,B,19425,11.99,0.36,N,17
26,48000,RENT,1.0,PERSONAL,C,15000,,0.31,Y,2
23,15000,OWN,4.0,VENTURE,B,4600,10.99,0.31,N,2
29,46140,MORTGAGE,2.0,HOMEIMPROVEMENT,C,4800,14.72,0.1,Y,6
28,36000,RENT,2.0,VENTURE,A,12000,5.42,0.33,N,10
23,57504,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9000,6.54,0.16,N,3
35,110000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,9000,11.71,0.08,N,9
30,31000,MORTGAGE,3.0,VENTURE,D,12000,14.42,0.39,N,9
23,24000,RENT,0.0,PERSONAL,C,5500,13.99,0.23,N,4
22,64000,RENT,2.0,DEBTCONSOLIDATION,A,14000,7.88,0.22,N,3
26,62000,RENT,1.0,MEDICAL,C,5200,15.96,0.08,N,4
27,90000,MORTGAGE,4.0,PERSONAL,A,15000,,0.17,N,6
25,36000,OWN,10.0,MEDICAL,B,11200,9.76,0.31,N,2
40,30000,RENT,2.0,VENTURE,B,10625,,0.35,N,17
22,30000,RENT,0.0,DEBTCONSOLIDATION,A,2800,6.54,0.09,N,3
22,80000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,8.32,0.13,N,2
23,16000,OWN,7.0,MEDICAL,A,6000,7.9,0.38,N,2
23,46776,OWN,7.0,VENTURE,D,15000,13.24,0.32,N,3
22,27120,RENT,5.0,DEBTCONSOLIDATION,C,9250,13.11,0.34,Y,4
29,50004,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,11.58,0.4,N,7
22,53000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,1000,15.27,0.02,Y,4
24,24000,RENT,0.0,EDUCATION,B,6500,11.36,0.27,N,2
32,40704,MORTGAGE,9.0,HOMEIMPROVEMENT,B,10000,9.63,0.25,N,7
22,30000,RENT,2.0,EDUCATION,B,9000,,0.3,N,3
39,24000,RENT,0.0,DEBTCONSOLIDATION,A,4800,7.49,0.2,N,16
32,75000,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.29,0.13,N,7
33,113800,RENT,8.0,MEDICAL,B,5000,11.83,0.04,N,9
28,36400,OWN,3.0,PERSONAL,B,7000,11.11,0.19,N,9
24,20856,OWN,,PERSONAL,B,10000,10.59,0.48,N,3
33,81000,MORTGAGE,2.0,VENTURE,B,7500,10.08,0.09,N,9
22,41504,RENT,6.0,EDUCATION,C,4800,12.99,0.12,N,4
23,18720,RENT,,DEBTCONSOLIDATION,D,5000,16.32,0.27,Y,3
22,28150,RENT,0.0,MEDICAL,A,1600,6.39,0.06,N,4
22,66000,MORTGAGE,,EDUCATION,A,6000,7.9,0.09,N,3
28,68004,RENT,1.0,PERSONAL,C,15000,13.16,0.22,N,7
34,31075,MORTGAGE,3.0,EDUCATION,A,7400,7.51,0.24,N,6
29,45000,RENT,14.0,PERSONAL,A,14400,7.29,0.32,N,9
22,55000,RENT,0.0,DEBTCONSOLIDATION,D,15000,14.83,0.27,Y,4
27,75000,MORTGAGE,3.0,VENTURE,B,4000,11.49,0.05,N,7
32,95000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,9000,7.88,0.09,N,9
25,46000,RENT,3.0,PERSONAL,C,6000,14.72,0.13,Y,4
43,19440,RENT,1.0,HOMEIMPROVEMENT,B,7500,9.01,0.39,N,11
23,55000,MORTGAGE,7.0,VENTURE,C,7000,13.23,0.13,Y,2
21,44304,RENT,5.0,EDUCATION,C,2000,13.85,0.05,N,4
32,19000,RENT,1.0,PERSONAL,A,8325,6.62,0.44,N,9
26,35000,RENT,7.0,MEDICAL,B,14575,10.65,0.42,N,3
27,36000,RENT,2.0,DEBTCONSOLIDATION,D,12000,14.09,0.33,Y,10
21,26000,RENT,5.0,MEDICAL,B,5200,12.53,0.2,N,2
28,85000,MORTGAGE,5.0,EDUCATION,D,16800,16.49,0.2,N,8
23,36000,RENT,2.0,MEDICAL,A,8000,7.51,0.22,N,2
25,54000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5100,9.62,0.09,N,4
28,30000,RENT,5.0,PERSONAL,B,2400,9.25,0.08,N,6
26,35000,MORTGAGE,10.0,PERSONAL,B,8000,12.69,0.23,N,3
30,80000,OWN,0.0,PERSONAL,D,8000,15.05,0.1,N,5
23,54000,MORTGAGE,1.0,EDUCATION,C,13650,,0.25,Y,2
24,86000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,16000,11.12,0.19,N,3
24,32000,MORTGAGE,6.0,EDUCATION,A,12250,8.94,0.38,N,4
35,52000,RENT,2.0,MEDICAL,B,3000,11.48,0.06,N,6
26,62900,MORTGAGE,4.0,MEDICAL,A,11000,7.9,0.15,N,3
27,90000,OWN,1.0,VENTURE,A,7500,7.51,0.08,N,6
23,45600,MORTGAGE,,MEDICAL,B,3000,11.49,0.07,N,4
24,75000,MORTGAGE,8.0,EDUCATION,A,5000,6.76,0.07,N,4
23,95004,MORTGAGE,4.0,VENTURE,A,10000,7.51,0.11,N,4
25,216000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,25000,16.07,0.12,N,2
26,80690,RENT,8.0,PERSONAL,A,30000,7.49,0.37,N,3
24,71000,MORTGAGE,8.0,EDUCATION,B,20000,11.36,0.28,N,2
26,33000,RENT,3.0,PERSONAL,B,10000,11.71,0.3,N,3
22,40000,RENT,6.0,EDUCATION,C,14000,13.11,0.35,Y,3
28,38000,MORTGAGE,6.0,VENTURE,B,10200,,0.27,N,10
21,48000,MORTGAGE,5.0,EDUCATION,C,10800,12.84,0.23,N,2
23,31785,MORTGAGE,7.0,MEDICAL,D,6000,14.96,0.19,N,2
21,35000,OWN,3.0,EDUCATION,C,5000,14.27,0.14,Y,3
32,58000,RENT,3.0,MEDICAL,B,10000,10.96,0.17,N,10
23,46800,OWN,7.0,VENTURE,C,9000,,0.19,N,4
27,120000,MORTGAGE,4.0,PERSONAL,C,6000,13.79,0.05,N,10
31,40000,RENT,3.0,MEDICAL,B,2000,10.37,0.05,N,7
24,75000,MORTGAGE,4.0,VENTURE,B,16000,12.42,0.21,N,2
24,42000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,22250,11.11,0.53,N,3
25,28000,RENT,10.0,PERSONAL,A,13000,7.9,0.46,N,3
52,30000,RENT,6.0,VENTURE,C,5000,12.73,0.17,N,18
22,70500,RENT,1.0,VENTURE,B,5000,11.14,0.07,N,4
23,70000,RENT,3.0,PERSONAL,B,19425,11.11,0.28,N,3
21,43008,MORTGAGE,0.0,VENTURE,D,11200,15.31,0.26,N,3
24,52000,RENT,4.0,DEBTCONSOLIDATION,A,3500,7.68,0.07,N,2
35,34000,RENT,1.0,VENTURE,D,1600,14.84,0.05,Y,6
25,70224,MORTGAGE,1.0,EDUCATION,C,21000,13.22,0.3,N,4
39,25140,RENT,8.0,DEBTCONSOLIDATION,C,1500,14.22,0.06,Y,13
34,47000,RENT,7.0,EDUCATION,C,5000,12.73,0.11,N,6
40,90000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,2800,10.65,0.03,N,14
23,25000,RENT,7.0,VENTURE,A,6000,7.51,0.24,N,2
33,80000,MORTGAGE,4.0,MEDICAL,B,12000,11.14,0.15,N,6
28,52260,MORTGAGE,4.0,EDUCATION,A,9000,7.51,0.17,N,7
29,200000,MORTGAGE,13.0,VENTURE,B,10000,12.69,0.05,N,9
23,97600,MORTGAGE,7.0,MEDICAL,A,14500,7.51,0.15,N,2
22,37000,RENT,6.0,DEBTCONSOLIDATION,B,3000,11.11,0.08,N,2
26,35000,MORTGAGE,1.0,VENTURE,A,3000,6.76,0.09,N,3
34,38000,RENT,3.0,MEDICAL,C,10500,13.49,0.28,N,5
25,60000,MORTGAGE,2.0,PERSONAL,B,10000,12.21,0.17,N,3
24,73440,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7000,6.99,0.1,N,4
28,100000,MORTGAGE,13.0,VENTURE,A,13000,8.59,0.13,N,5
28,25200,RENT,2.0,EDUCATION,B,3700,9.62,0.15,N,8
28,80748,MORTGAGE,5.0,MEDICAL,A,5000,7.51,0.06,N,9
26,58000,RENT,0.0,PERSONAL,A,3500,8.59,0.06,N,3
22,80000,MORTGAGE,1.0,EDUCATION,A,2000,,0.03,N,4
24,137481,RENT,8.0,VENTURE,B,5000,10.99,0.04,N,3
30,50000,RENT,0.0,HOMEIMPROVEMENT,B,10000,10.36,0.2,N,7
24,79650,RENT,4.0,PERSONAL,E,6000,16.35,0.08,Y,3
30,40000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,3000,11.71,0.07,N,7
25,56004,MORTGAGE,5.0,DEBTCONSOLIDATION,B,8000,11.71,0.14,N,3
23,72000,RENT,7.0,VENTURE,B,5600,11.12,0.08,N,2
27,125000,RENT,5.0,VENTURE,B,10000,10.62,0.08,N,6
33,82000,MORTGAGE,2.0,EDUCATION,A,6000,7.51,0.07,N,10
28,44500,MORTGAGE,4.0,VENTURE,A,6000,8.0,0.13,N,9
25,84000,MORTGAGE,8.0,MEDICAL,B,8500,11.83,0.1,N,4
24,70000,MORTGAGE,4.0,EDUCATION,B,21000,11.99,0.3,N,4
23,38400,RENT,1.0,VENTURE,B,13250,10.99,0.35,N,4
42,75000,RENT,6.0,MEDICAL,A,17000,7.9,0.23,N,15
22,42000,MORTGAGE,1.0,PERSONAL,C,10500,14.65,0.25,N,2
21,39900,RENT,0.0,EDUCATION,A,12000,7.9,0.3,N,4
29,52000,RENT,13.0,PERSONAL,D,7000,16.77,0.13,N,5
22,25200,RENT,7.0,DEBTCONSOLIDATION,D,7500,14.96,0.3,N,3
23,55000,MORTGAGE,7.0,VENTURE,A,6500,7.9,0.12,N,3
63,1782000,RENT,13.0,EDUCATION,C,12025,14.27,0.01,N,30
26,59500,MORTGAGE,8.0,PERSONAL,B,5100,10.37,0.09,N,4
22,55000,RENT,2.0,EDUCATION,B,6800,11.99,0.12,N,2
34,70000,MORTGAGE,5.0,VENTURE,A,6000,,0.09,N,6
28,40000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,15000,5.99,0.38,N,9
26,30000,RENT,2.0,VENTURE,B,3500,,0.12,N,2
25,19404,RENT,0.0,DEBTCONSOLIDATION,A,4000,8.63,0.21,N,3
23,130000,MORTGAGE,7.0,MEDICAL,B,25000,11.12,0.19,N,3
22,74476,MORTGAGE,6.0,EDUCATION,A,5000,8.49,0.07,N,2
21,30067,RENT,5.0,VENTURE,C,10750,12.68,0.36,N,3
22,70000,MORTGAGE,6.0,EDUCATION,A,9750,8.49,0.14,N,4
23,24960,RENT,0.0,PERSONAL,B,10000,9.64,0.4,N,4
22,65000,OWN,6.0,VENTURE,B,7000,11.49,0.11,N,4
29,28800,RENT,5.0,PERSONAL,A,4500,7.88,0.16,N,5
26,43000,RENT,4.0,EDUCATION,C,10000,14.65,0.23,N,4
22,50000,RENT,6.0,EDUCATION,A,15000,6.03,0.3,N,2
22,70000,MORTGAGE,6.0,EDUCATION,D,16000,16.32,0.23,Y,2
35,60000,RENT,18.0,HOMEIMPROVEMENT,C,15000,13.43,0.25,N,5
28,44000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,7000,13.06,0.16,N,9
24,31776,RENT,6.0,VENTURE,A,4700,8.94,0.15,N,3
22,52000,RENT,0.0,MEDICAL,B,9000,10.65,0.17,N,3
25,30000,RENT,2.0,MEDICAL,A,3200,8.0,0.11,N,4
25,115000,MORTGAGE,4.0,VENTURE,A,20000,6.91,0.17,N,2
33,100000,MORTGAGE,16.0,MEDICAL,B,15000,11.71,0.15,N,9
32,54000,MORTGAGE,9.0,EDUCATION,B,3000,,0.06,N,7
25,48000,RENT,3.0,PERSONAL,A,5000,9.63,0.1,N,3
36,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,13000,14.11,0.22,Y,14
22,28500,RENT,3.0,VENTURE,C,3825,15.96,0.13,N,3
23,40000,RENT,5.0,EDUCATION,D,12800,16.0,0.32,Y,3
22,40000,RENT,1.0,PERSONAL,C,8500,14.35,0.21,Y,2
37,90000,RENT,15.0,PERSONAL,A,12000,7.51,0.13,N,13
22,50000,OWN,4.0,PERSONAL,B,5000,12.62,0.1,N,3
31,60000,OTHER,2.0,HOMEIMPROVEMENT,B,15000,11.26,0.25,N,6
22,47748,MORTGAGE,5.0,PERSONAL,A,4500,6.39,0.09,N,4
29,135000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,18000,14.61,0.13,N,8
28,46500,RENT,2.0,EDUCATION,D,22500,14.96,0.48,Y,9
31,12996,RENT,4.0,MEDICAL,A,1750,6.76,0.13,N,10
26,36000,RENT,,MEDICAL,A,5400,8.9,0.15,N,4
26,75000,RENT,4.0,PERSONAL,A,17500,7.9,0.23,N,2
28,33400,MORTGAGE,12.0,HOMEIMPROVEMENT,A,16700,7.66,0.5,N,9
34,138000,MORTGAGE,14.0,MEDICAL,B,25000,11.12,0.18,N,6
23,106000,RENT,7.0,EDUCATION,A,5000,7.88,0.05,N,2
25,30000,MORTGAGE,9.0,VENTURE,A,5000,6.03,0.17,N,3
22,30000,RENT,4.0,VENTURE,A,9875,7.29,0.33,N,3
27,55000,RENT,11.0,VENTURE,A,3000,7.68,0.05,N,7
23,47800,MORTGAGE,4.0,MEDICAL,B,18000,10.95,0.38,N,3
28,130000,MORTGAGE,12.0,PERSONAL,B,13000,10.75,0.1,N,10
35,58000,MORTGAGE,4.0,MEDICAL,D,15000,13.99,0.26,Y,9
23,10560,RENT,0.0,DEBTCONSOLIDATION,B,2800,9.99,0.27,N,4
33,20988,OWN,2.0,PERSONAL,B,3600,11.71,0.17,N,5
31,97000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,7.66,0.12,N,6
28,35000,RENT,4.0,DEBTCONSOLIDATION,A,2400,7.29,0.07,N,9
29,63600,RENT,5.0,DEBTCONSOLIDATION,B,12000,12.42,0.19,N,8
22,46800,OWN,4.0,EDUCATION,A,11500,7.51,0.25,N,4
32,46000,RENT,16.0,PERSONAL,B,10000,10.59,0.22,N,7
28,51000,RENT,13.0,VENTURE,D,7500,16.49,0.15,Y,7
38,52000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,15250,7.88,0.29,N,15
25,128500,MORTGAGE,1.0,HOMEIMPROVEMENT,C,15000,12.53,0.12,Y,3
36,15000,RENT,0.0,PERSONAL,C,5000,10.59,0.33,N,11
35,15000,OWN,3.0,HOMEIMPROVEMENT,A,3700,9.32,0.25,N,6
23,57000,RENT,7.0,DEBTCONSOLIDATION,B,10000,11.48,0.18,N,4
30,9600,RENT,,PERSONAL,A,1800,5.99,0.19,N,8
23,57850,MORTGAGE,8.0,EDUCATION,B,4000,10.99,0.07,N,2
22,66250,MORTGAGE,5.0,MEDICAL,A,8700,6.92,0.13,N,3
22,47000,OWN,6.0,MEDICAL,A,3000,5.42,0.06,N,3
23,26400,RENT,7.0,EDUCATION,A,3800,7.9,0.14,N,2
34,85000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,15000,15.99,0.18,Y,9
32,703800,RENT,14.0,MEDICAL,D,12000,15.33,0.01,Y,9
31,38000,OWN,5.0,VENTURE,B,14000,9.91,0.37,N,5
23,58000,OTHER,0.0,VENTURE,B,16000,12.21,0.28,N,4
22,56000,RENT,1.0,EDUCATION,A,12000,6.91,0.21,N,2
23,42000,RENT,2.0,MEDICAL,A,3000,6.62,0.07,N,3
23,115000,MORTGAGE,7.0,EDUCATION,C,10000,14.27,0.09,Y,2
24,75000,RENT,0.0,EDUCATION,A,12000,6.62,0.16,N,3
30,200000,MORTGAGE,0.0,MEDICAL,A,10000,8.59,0.05,N,10
23,69000,RENT,4.0,PERSONAL,A,5000,7.49,0.07,N,2
26,159960,MORTGAGE,11.0,HOMEIMPROVEMENT,A,18325,7.49,0.11,N,2
25,225000,MORTGAGE,0.0,HOMEIMPROVEMENT,E,30000,19.91,0.13,Y,2
22,72000,MORTGAGE,6.0,EDUCATION,A,5000,6.54,0.07,N,4
32,57192,RENT,5.0,PERSONAL,A,6400,8.0,0.11,N,5
32,68800,MORTGAGE,13.0,EDUCATION,A,4800,,0.07,N,6
25,82000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,10.37,0.18,N,2
27,72000,OWN,4.0,EDUCATION,C,8000,11.09,0.11,Y,9
24,55000,MORTGAGE,3.0,EDUCATION,D,7500,14.84,0.14,Y,2
28,90522,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12000,6.91,0.13,N,9
26,144000,RENT,0.0,DEBTCONSOLIDATION,A,5800,7.29,0.04,N,3
29,136000,RENT,0.0,DEBTCONSOLIDATION,A,10000,7.14,0.07,N,6
29,26000,OWN,5.0,VENTURE,B,4500,11.71,0.17,N,5
22,110500,MORTGAGE,1.0,MEDICAL,B,12250,11.26,0.11,N,4
27,50000,RENT,11.0,HOMEIMPROVEMENT,C,5500,12.73,0.11,N,7
48,110000,MORTGAGE,6.0,EDUCATION,A,6000,8.94,0.05,N,14
31,73000,MORTGAGE,4.0,HOMEIMPROVEMENT,F,16000,19.41,0.22,Y,6
22,59000,RENT,4.0,MEDICAL,E,16000,16.32,0.27,N,3
28,75000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,9600,10.62,0.13,N,7
28,54080,MORTGAGE,7.0,HOMEIMPROVEMENT,B,13750,11.14,0.25,N,7
43,46000,RENT,5.0,VENTURE,B,3000,11.71,0.07,N,17
40,132000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7500,7.29,0.06,N,15
27,65000,RENT,8.0,EDUCATION,A,8800,6.03,0.14,N,9
23,60000,MORTGAGE,3.0,EDUCATION,A,20000,7.88,0.33,N,4
36,93000,RENT,1.0,PERSONAL,C,12000,13.48,0.13,Y,12
30,59000,RENT,4.0,PERSONAL,A,4000,8.94,0.07,N,7
22,105500,RENT,6.0,EDUCATION,B,6000,11.99,0.06,N,4
25,47000,RENT,0.0,MEDICAL,B,5000,12.42,0.11,N,4
23,63000,RENT,0.0,DEBTCONSOLIDATION,A,5600,8.49,0.09,N,4
25,60000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,5500,10.74,0.09,N,2
24,50000,MORTGAGE,1.0,PERSONAL,C,11400,12.53,0.23,N,2
27,106000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,4000,11.71,0.04,N,6
27,40000,RENT,0.0,MEDICAL,A,15000,6.91,0.38,N,10
23,60000,RENT,4.0,PERSONAL,A,7500,7.66,0.13,N,2
38,46150,MORTGAGE,6.0,VENTURE,A,6500,6.03,0.14,N,15
27,100000,MORTGAGE,2.0,MEDICAL,A,2000,8.0,0.02,N,5
37,52700,RENT,1.0,VENTURE,C,7700,,0.15,N,13
23,36000,RENT,2.0,MEDICAL,B,6000,11.86,0.17,N,4
21,45000,RENT,3.0,PERSONAL,A,3200,6.54,0.07,N,4
40,75000,MORTGAGE,6.0,EDUCATION,C,7500,12.23,0.1,Y,16
36,145000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,5000,9.62,0.03,N,12
24,34000,RENT,8.0,MEDICAL,B,12000,11.71,0.35,N,4
29,104000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,18000,7.66,0.17,N,7
24,65000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,7000,13.61,0.11,Y,3
24,70000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,11000,,0.16,N,3
25,35004,RENT,3.0,PERSONAL,A,5000,8.94,0.14,N,2
21,57000,MORTGAGE,5.0,VENTURE,C,14400,,0.25,Y,2
29,120000,OWN,4.0,VENTURE,A,7000,8.49,0.06,N,7
32,83196,RENT,1.0,EDUCATION,B,9350,,0.11,N,6
28,56000,RENT,7.0,EDUCATION,F,20000,18.25,0.36,N,6
22,120000,MORTGAGE,6.0,VENTURE,A,12000,7.49,0.1,N,4
36,38795,MORTGAGE,,HOMEIMPROVEMENT,B,2000,,0.05,N,13
25,140000,MORTGAGE,9.0,PERSONAL,B,35000,10.59,0.25,N,4
26,32640,RENT,7.0,VENTURE,B,3000,10.75,0.09,N,2
33,23400,RENT,13.0,VENTURE,B,5000,12.69,0.21,N,10
22,27000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,5000,12.18,0.19,N,4
